"","X","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"819",819,1.92025319309498,1.56889896214355,-1.20745357180141,1.84486774951069,-0.509000436945801,-1.4065863748769,-0.917385677162954,0.870703716781416,-1.65352536816712,-0.301471272817062,-0.299411654693109,1.83797504890993,-0.213416996237623,-1.43468219429661,2.01034907081202,-0.332426632507572,-0.589701705863088,-0.827831253403931,1.55194921218139,-0.330855407598169,1.06697050344944,-0.203074392812135,-0.541355371282365,1.7139836855467,-0.302613131377161,-0.169735596611053,0.121332560454692,0.0965078203564318,-0.56856628237188,0.806310237574031,0.0356522647788117,-0.227944603810909,0.300059061916847,0.267624833759524,-0.800178381149792,0.345198825188766,0.231110365403524,-0.979202927967381,0.31587695428175,0
"834",834,-2.07652213991284,-1.69187303313123,0.0937207700902205,0.996602844011179,-0.722673057774407,0.759881080718956,-0.155464220586591,-0.566600487832763,-1.58100771340889,-1.32851176333924,-0.0998556789461424,0.719014026280691,-0.1330431624026,0.0443333178819783,-0.159049937144668,0.196678196776363,-0.378007646980864,0.397859612413121,0.99760104110589,-0.393355746280429,0.0719825428313922,-0.300397516419876,-0.443145919818552,0.115479216784118,-0.859223896668893,0.731190579922583,-1.14551112797228,-0.293509375499243,0.382155365040901,-0.54684970487192,0.175235556737326,0.838101066466448,-0.412803013179145,-0.112853797363905,0.785390381639056,-0.817970253495027,0.122500034651925,0.265050781637668,0.268349846017298,0
"837",837,4.34349156651253,-1.00915092145304,1.98853614142912,-2.36112072321653,-0.918148856244197,3.40955600558986,-0.32361472545492,1.39731619010669,0.198359204413237,-0.358543851395475,-0.0768824994211649,0.695314272648654,2.17556815464841,-0.711072336921467,-0.321776571714367,-0.534090326657965,0.145391132045083,-0.860861734654487,0.648145957270127,-0.0474616429275543,0.188982424201265,-2.26267528365264,-1.30037697952908,-0.810389904885332,-1.37293043816465,2.10230039508603,0.733406921093986,0.925491050088768,-0.378235903937438,-0.745418598006971,-0.15829937323788,-0.0968425443109,-0.626954914914265,-1.06539067689365,0.783387511407097,-0.856583422145441,1.79262354662739,0.0889680656485455,1.13271622307943,0
"843",843,3.88455248968249,-1.05344420020175,1.17480401348994,-1.77433532282096,-2.30868778109239,0.131121456677497,-1.15304254819185,1.38913486613469,-0.68498502813163,1.33290781056414,1.89045006863225,-0.741082275179432,1.77247178555843,0.199193501907281,-1.08015739557031,-0.751198244720662,-1.30494892854259,0.251879656112353,1.18932351827405,0.230057194979547,-1.77008722760217,-0.923075746906589,-0.055944851150057,0.387770476688209,2.54165588311914,-0.139118378809033,-0.643874235967422,-1.01938613731686,-1.81047397977378,-1.25022906404069,-0.869178783681816,0.522736559021186,-0.124779657177391,-1.16034037076689,-0.704837528342915,1.0791437082271,-0.873497190138357,0.559989852195451,1.18054194220789,0
"849",849,3.09231591525185,-3.11160973355025,4.67732532486968,-1.39102184253557,-4.32501149386448,0.960598210701143,0.0239615216021776,0.222010940597838,-1.52781233934257,-0.158358480185137,0.461683762318483,0.690579462451077,-0.534105949576401,-0.92063050046291,1.37607055040473,-0.0018380534918627,-0.251127666804743,0.770266243669249,1.15030639672496,-0.40198037865454,1.80474645428727,-0.179844225437859,-0.991737412210589,1.04285938105562,-1.45851668416113,-0.358575676331111,0.321101053685904,-0.191499647455203,-2.71468212232986,0.219982124230744,0.164551179520026,0.45449129879073,1.08875221009032,-1.08914797876911,-0.152438381908769,0.907098586237751,1.37208818363443,-0.601061347912586,0.536191090801634,0
"850",850,0.67914133496379,-0.393619627664422,-0.455736612233107,1.86280107904082,-1.12626551646822,2.06737095527587,-0.437604270103193,1.45355308507015,-0.775641456638693,2.500859270918,-1.82270661635348,1.60798560897418,1.01995533536655,0.548701711948196,1.77390751422478,0.104544988169919,-1.39863220677858,0.0870895699658102,-1.16156531379045,-0.070585899480859,2.174953240048,0.402344869014121,-2.0562950460558,-1.56693366738912,2.40988128478699,0.0329450725216192,-0.94217435559427,1.15564457903224,1.81392308285744,-2.05320052684148,-0.0862789545216036,-0.377265080336727,-0.944747765450934,-0.0527495177714859,-1.38905352873984,-2.24817794363005,-0.995459945043835,-0.311640234054224,-2.72272734433161,0
"852",852,2.04020049309451,-3.09338062349984,2.10540248993885,-0.944430959186153,1.19811545806129,-0.634314145952464,1.31058550792348,1.3721961381469,-0.476271100974172,-0.0201626450984177,0.83705040075914,0.330777503871668,1.77353683729319,-0.290147587042551,0.827589025838875,2.20868715699808,0.120214916448522,0.27147466342342,0.48638210613465,0.0916391671629701,1.87198749710298,-0.341858670616905,-0.833840003775734,1.13677796484077,-0.341766060953758,1.09053596109866,-1.61163107398941,-1.55360322789552,-1.39969227201343,0.288719011470135,-0.694148738233042,0.035217345354643,-1.10153412968582,0.746466633739902,-1.38046062132688,-0.195288623322102,0.603454181579762,-1.9637547473939,-2.24326284355089,0
"859",859,-0.470565952688592,1.62221479330717,-1.25939828458599,0.48449775618357,-1.83052897681385,-1.04794511628443,0.868989020970046,-1.21586853530841,-0.909996419916485,-0.649736072595459,0.530099959668086,0.533452348786488,-0.788302009555519,0.667263711348249,-0.467766817132109,0.217319625094234,0.14265941575753,-0.308104909303249,-0.305237034008937,0.444269180068102,-0.0822305888289878,0.299848488887451,-0.59494182896796,-0.225730961154962,-0.549253643019002,0.067916334087545,0.207634044725581,0.169089344275307,0.491642550292818,-0.327913404715413,0.154174192577454,-1.15383328740647,0.0979007089419559,-0.630426971499786,-0.387593155082456,0.171482272491996,-0.00262286437822861,-0.271653743142329,0.148461276251218,0
"863",863,0.262949377656745,1.08902945302539,-0.243311153757405,0.64244231567753,-1.02048063983211,-0.655381144002765,0.717721979729899,0.711329187331095,0.78968749598554,-0.874928970045631,-0.306496361176488,0.221619240537348,-2.28987283085054,0.668657438310981,-1.54912713178376,-0.934676369251429,1.19901613862615,-0.191320250719164,-0.038809201095346,-0.483383600981523,1.14341679158797,1.26247309147706,-3.06780672929138,3.6310323070548,-0.039236793802928,-0.10278827890226,-0.853400019934499,-0.903780521813074,0.0317184616639827,0.471068059402344,0.334055284890436,0.168448450695545,-1.47188808839418,0.455806938642723,1.60941973340152,0.112816675053494,1.50339812960988,1.27913760983403,0.0796386578543423,0
"867",867,0.328212353474189,-1.24288023768782,2.01541659911725,-2.54309923847027,0.0860307302702366,0.042587030133978,1.04080329540247,0.16473588599085,-0.691705885317001,-0.531025467236383,2.81088971805038,0.0310836046146631,0.535530837235367,-1.07263802416753,-0.74775364712644,-1.42580327962263,-0.400059991867555,0.397829552548266,1.70315973825395,-0.196673275150705,0.515091097088406,0.40157740618231,-0.74740516324106,-0.0216868140865245,2.26170387094039,-0.151522826067788,-0.921908398225023,0.529429369078308,-1.31287590017325,-1.32871976109338,-1.10994071345363,0.186995627686722,0.367074928828538,1.26925173850549,-1.93923595531127,0.742686252151371,0.207884091667862,-0.399194829472064,0.561666923920396,0
"872",872,0.316743029670263,2.57891377919314,-0.16706974522722,1.45459416249689,0.115955711434724,-1.31536728072537,-1.68733223910657,-1.19945326846356,-0.234828841360999,1.07718635116066,0.218844089713945,-0.800264609565215,1.59096930016725,-0.841004585246919,3.31060569767054,-0.636837187531249,-1.34207980461106,2.69133495975111,-1.98512631920621,1.44572930365937,0.182190791420264,0.032138924391605,1.32508511403767,0.80494313776373,-1.58700088056813,-0.947620334717679,-1.27913631396862,-0.2298731455356,-2.64634769541145,0.473875062387205,-0.841437425399066,-1.11611670077272,-1.2138222761851,-1.66967624767191,0.38245138739077,0.992820347169646,-0.373026906437171,1.6433509204783,-0.542915048794363,0
"876",876,0.0172398769167586,1.96220310455374,-1.06353891925771,-0.119513636980971,0.193382995969123,0.717829475063407,-0.941047503062928,-1.31832052757633,0.539374021214419,-0.137516958065509,-0.00782655201031218,-0.811362511123774,0.518168576756075,0.408490674522616,2.7437126237236,-2.54818137280082,0.0621585908207786,1.31740431123341,-0.0762404565403084,-1.00784350205998,0.560276098986973,0.167261706092871,1.23689813472065,-0.893361601427328,-0.745698672412275,-0.714384888251267,1.05625474320268,0.143890925239256,-1.08540343483713,0.846801048846964,-0.726166353462915,1.31978147772711,0.00085359579097901,0.815310153265146,0.284036925108256,0.305018273826688,0.64161741232446,0.494890999881922,0.317364622725701,0
"879",879,0.300392523336129,1.19467340168346,-1.30830709245079,0.831298152698487,-0.132244522793253,1.04603237831265,0.667520132486466,-0.110054581399599,-1.02330547969984,-0.430857622385453,-0.256774046344489,-1.50573363164772,-1.51346050133717,-0.395389224950095,1.22822628301433,0.237673387001221,-0.322835332240748,-0.516631984610418,0.505019771675838,-0.0430223802862703,1.34945652813524,-0.659128707579472,0.446482992723566,-1.3674929192223,-0.878011120062947,0.355517269634192,-0.365135427594065,1.30193895236977,-1.17100367951195,2.30331972517417,-1.13757548643643,0.286782213109554,-1.84470771514928,-0.693876360933584,-0.909533485317002,0.19061926590597,-0.477351366290632,0.948673696292006,0.610409527716693,0
"881",881,0.725201113530913,0.124495858733382,-1.49218586298071,-1.53245864044119,0.318663920373529,0.594705565308723,2.075611982104,0.0807553035860109,0.707671411336035,-0.0202743563009515,1.17257306447255,1.81093892688442,0.581972461728503,-1.6836763534675,2.13869002216069,0.806251145659416,-0.196303367238991,-1.48629456827905,1.90802776559773,0.622769775303582,2.49241664346863,-1.50962253612162,-2.16371885118269,-1.65600852673679,-1.24320379053601,-1.23573120325856,1.12941236545773,0.204342285370727,1.74682456153276,-0.543575148471434,-0.528125631570435,0.812752615293106,0.310663815756873,-0.261624129489415,1.49414657023742,-0.242296636353269,0.867976893216209,0.185872694807581,-2.32433302915971,0
"883",883,-1.1407780891034,-1.22347074919431,0.0179086602176547,-2.29093953004666,0.599035546184891,-1.28562559416677,1.25512107474883,-0.214538494485085,-1.00254595558993,-0.191625126743342,2.48232390700989,0.154274184285544,0.788708832893503,0.386783195338354,0.784453163929662,-0.619162682058963,-0.721863015086018,0.515985966937701,1.51392059418822,-0.362194713035414,1.14414515448056,0.39882490839213,-0.322651406437954,-0.227706696380158,1.01167017632564,-0.748886385560832,-0.0133368526056219,0.0680841492781691,-0.880052464729534,-1.23024951264962,-1.3608931443727,-0.445264527746071,0.630707200089897,-0.879584767629701,-0.339091347207496,0.725162315303586,0.72339673416212,0.395759021230137,1.6134397845538,0
"899",899,0.287601225653798,-0.583172631258738,2.08963736583699,0.890326090727776,3.88174155467163,0.946438379584473,0.603215457094706,-0.0389612184344389,0.127786944334072,-2.22567926985974,-0.716068406699087,0.6857150643064,1.35413447669649,-0.987311128817306,0.209318978835661,-1.79835236719592,0.981204862810266,1.62708655921587,-0.237822232324707,-0.213950046236999,-0.788227004922466,-0.705308479763747,-0.484877538876928,2.12816210627795,0.5095572976961,-0.933161572275559,-1.41117385310389,0.713712618583074,-0.0986383441426913,2.38640824938334,0.362366067174938,-0.991059546628699,1.45047769392692,-1.15589600656894,-1.38850602782211,0.1059344130541,1.26943706367372,-1.3365163482043,0.644594263060688,0
"910",910,1.38427930520798,0.314281576699139,-1.22133868758588,-1.45608016842806,1.32623584027092,-0.672323975927085,-1.70893268261558,-0.620975891311891,0.899376013731919,-1.40624827726711,0.828905056322729,0.194258111644013,-0.573145144348638,0.264010456090409,0.695672718710616,0.246231106128022,0.666211019620256,0.342986472075038,-0.877598076744099,1.27507679235974,0.131773557844119,1.73262051515379,2.33357209945334,-0.883539261282705,-0.340998419209624,-1.04471141572544,-1.77554834178303,-0.312622702281295,1.09729675286144,-0.695494207782177,0.36038480360672,4.55055988286462,0.0647101300625973,-0.253036527989034,2.39333377123093,-0.148747068889868,-0.777574567171209,-0.843450385469676,-2.70597370766913,0
"911",911,1.58893646270541,1.54233656561919,-1.14519256320467,0.0434793953553113,0.700381706278167,-1.30396476003369,-2.01394104693916,-1.4185068522412,-2.03574754319094,0.239157117833895,2.16917147162022,0.42282730528838,-0.665180495778483,-0.160388599660031,0.582471514636199,0.845767547502967,-0.467258680475074,0.751937711298966,2.19256719179266,0.182956161329339,1.06598423339117,-1.27265314119338,-1.20772574539356,1.57354362794238,-0.531081194028607,-1.39043756036507,-0.801515183672833,-0.00997243168963267,-0.887606409635147,0.190074624457442,1.07683943626759,0.33856595056558,0.0256513913851726,0.449268337512709,-0.167354221459349,0.984800692837962,1.58448470541082,-1.13586722202175,-0.808988819187597,0
"914",914,0.563177267059204,-0.578998147938166,-2.51064232234821,0.880718502680923,-1.65371681835231,0.00149155554872553,-1.3222528821676,0.109463361957067,-1.61742637370521,-0.416028207214479,0.251326771595371,2.04073153253952,0.150561979930178,0.102359718471401,0.66106092375275,0.759580616531708,0.213248250397099,1.07523566769434,1.41268575859159,0.0595346350550686,1.37494713587772,-1.94775811578033,-0.389023421612441,1.97804871323507,0.340755948234007,-1.14925906686423,-0.815691034773447,-0.427797134106874,-0.329999801953053,0.937503964718555,0.341751782289331,1.1080036094588,0.329617484244222,-1.10550934736173,0.477450622866192,0.881194252410639,1.10687674400068,-0.823545490554238,-1.37583098338114,0
"915",915,-3.00102458643146,1.69138811946444,1.76123591077725,-0.143238647546513,0.721710036500089,0.489577301486901,0.804304026506377,-0.317979467874077,-1.40320875639307,-1.55585683446124,0.914600030021158,0.23693995007421,0.353704749115021,-0.744192763326486,-0.431521698601932,1.3964467124913,-0.819728292479624,0.578662920218177,0.446409332989729,-0.231224584108723,-0.329054327700614,-0.673158373635564,-0.815134459330529,0.39666930855778,-1.2903160814391,1.30939902319265,-1.09468398385879,-0.711465713884218,1.05601977325256,-0.0235751799378309,0.0684577638548647,0.997889712720264,-1.03889495939745,0.165905940599642,-0.219558330633851,-0.648809102469679,-0.329738924162776,-0.144206372886674,-0.749020675077922,0
"916",916,0.720755424318303,-1.12431190764677,-2.02615938545632,2.13155828619364,-0.407425752336513,1.57592262535022,-0.0440828929546442,-0.959742157258965,-0.577099076196263,-0.723146136058747,-0.572470746439487,1.13065525033327,-0.0811989306071261,0.0233391523342362,-0.0792767951456997,-0.166455990546725,-0.0533384253199985,0.233474439345604,-0.0537860334924935,-0.855052778694886,1.50114565570739,-0.714971242193142,0.187108879262925,0.469584348213048,0.194408785015102,-1.03358271499553,-1.04660913998119,0.397681572745567,0.261954821794594,-0.00923940719876838,-1.44728309711853,1.72391635072278,0.291246143177381,-0.752396482137112,0.886241447821287,-1.26706661770603,0.219210362914369,-0.391023214582846,-1.81874219951083,0
"920",920,0.139785409137789,-0.292851452211117,-2.49609052416766,1.92162805605785,-1.57880116057853,3.11312100038194,-0.115635757481364,-0.549264895284862,-0.178296488674238,-0.714752589632892,1.92803338545672,0.0126227163427598,-0.182358212280866,-2.1332025309223,3.7954247264276,1.25124467410753,-0.485395294530177,1.2451828628599,1.15281868070921,-2.14662540124495,0.332215482250412,-1.06919148697903,1.16445616101699,0.389347173722101,2.046900647438,0.489089730597851,-0.442438212131429,0.767731503494716,2.47037697519117,1.30904144724305,0.0210443462072034,1.81909412685308,1.94676155307916,0.923208528627065,2.08507976610856,0.348810151525309,1.62227598247743,-1.52929767843584,0.542030844752403,0
"925",925,0.0382541307592566,1.2027625106289,-1.73251982384623,-0.623509946992571,-0.890125189635762,0.101630954319375,0.885089126017281,-0.237508144997041,-0.041531172383243,-0.662237320790007,-0.595365780817613,-0.928558792946299,-1.03039993030217,0.36152330326462,0.171835440697039,-1.14439655699766,-0.287608102658558,-1.34656302023162,0.524842717788598,-1.17515889173016,0.0176951256553101,-0.471813718766445,-0.0705055367021199,-1.31457151028888,-0.908388963776817,1.65224523482979,-1.03712017064434,-1.2797129168425,-0.282665895765193,-0.908167716416267,-0.512472250133705,-1.82170441799894,-1.12139120548486,0.0162481644202366,0.949488878904339,0.610637922477291,-0.903179567806107,-0.684284103961828,-0.681122382811684,0
"927",927,2.16175014022794,-0.622982941422422,-0.686081411157435,2.84505713885763,2.42137151829095,4.75913142727021,-0.294533769969539,1.01391712917368,0.0352933902934591,-0.704808262129223,-0.13407777774607,-0.185993838269354,1.44937337099144,1.37346606271963,-1.32015858081562,0.750904986364228,-1.05300452805007,-0.980502336132345,-0.837239298569065,0.334977342360924,1.60010623781983,0.410813632355395,-0.340800712156694,-0.59306783736606,1.05791595243383,-1.2414725506082,0.674216510895431,0.271956164806313,-1.12698538783884,1.56764486083318,-0.728439496462031,-0.910921711421807,-0.638256492984716,2.05981957452799,-1.18602138651836,-1.44488336002306,-0.557206071683478,-0.503802940371041,1.06027005444418,0
"928",928,-0.930446634075903,-1.32952572918391,0.650639507015238,1.02110307331093,0.859158396308133,0.0401630219053921,2.37805249684086,0.789866904882693,1.27704064833086,-0.788123356449097,-0.0201049621289908,0.298694947200642,-0.31285871745296,-0.530339355500196,0.433963367116317,-0.853507009644192,1.76958989314966,-0.587303510547353,2.40771638128995,-1.13355572210819,1.55874069938996,-0.92556687959943,-1.15560439343652,-1.90360943007641,-1.48854479748092,-0.926013706168702,0.239161141981569,-1.08964957051803,0.519700912550752,-0.645255826468146,-1.40486181045242,-0.903211442217319,-0.402635485602788,0.292274865288165,1.5979583034414,1.17890813853546,-1.15681603554236,-0.443037964696466,-2.24824040958101,0
"929",929,-1.00699389262964,-2.75152161640625,0.327544991100076,-1.54246668068763,1.30305456538554,1.12103123295311,1.00510641636408,0.21396809283632,0.263801254036454,-0.493070966112646,0.804995907285594,0.958235947791142,1.41470476612089,-0.223236767373242,0.498352265522436,0.0583638888493226,0.890346325550553,-0.610640247184995,-1.11142315135001,0.436171559255679,-0.377165320741171,0.0854011617598552,-0.737823673133427,0.676251607945467,1.13375069979007,-1.11720118661292,-2.92044120266373,-1.08406762618403,0.453381007937609,1.45448317981489,-1.55384383953571,-1.17935879259917,-0.385225193551271,1.7797353578967,-2.34644583367141,-1.13803480054669,0.50971947586247,-0.257706976347779,-1.04378172626014,0
"930",930,0.38281170709142,0.238320937272299,-1.13015935334009,0.761075796511562,-0.865595401135441,-1.19116734610518,-2.25628494461503,0.755842935646627,-1.29910316046666,1.15399986593463,0.579435459714835,0.269815666424022,-0.56978691387455,-0.729654771959835,-0.461023286425607,0.725282013242508,0.556533290308027,0.340381994026183,0.636486873435291,-0.00880864997063789,0.981402910049952,-0.0541575018071323,-1.0536785425914,0.926869726368739,-1.14490994115981,0.302988005605977,-0.126195625556123,-0.301498060374032,-0.945718397278061,-0.295650041694621,1.36482520132845,-0.332131550094755,-0.496030620877591,0.543695426889738,-0.845614865754427,0.580734383572608,0.692921198721142,-0.491040453498513,-0.247177248359914,0
"933",933,-0.0637546782548832,-0.953031063487439,1.66479817046104,-1.42150175333924,1.94823075880109,-2.03896169704231,-0.800686381917661,-0.0807604154908939,-0.874009779056755,1.09963330836353,-0.741953080288229,-1.11799889586523,1.30962437716877,-0.231684910690494,0.3053001988125,0.213027388674668,-0.267802649850732,0.391808502926831,0.063957109979486,1.68312291573243,0.751480100978123,0.941518469849509,2.02848002394304,-0.58655939478635,-1.63453563194286,1.88287674412555,-0.629564770683066,0.446617535365625,0.613978247524668,-0.214830990205835,1.10381449230452,0.515437677379966,-0.819796191816509,0.794976706270778,0.217377570018522,0.188219458606285,0.993353247299089,0.178053616556651,-0.76051399214148,0
"936",936,-3.92451521074117,0.0927760900435782,1.25800699422256,-0.0872762871168975,-1.22821870582277,0.487486638466378,-0.784203577287611,0.26760131556673,-0.950292074597001,0.124182564581111,0.600219068782191,1.15799005145132,0.304923884119968,-0.2973414694382,-1.00995233418552,0.609974640089543,0.0937260462740924,0.357813805658234,-0.650482481805779,0.0890269007935018,-0.571914501606676,-0.100239151653329,-0.398341869012994,-0.383637882504965,-0.353887431004668,0.915544543668226,0.420561261197785,-0.128563112844188,0.49399770699347,0.460339959213115,0.0653217389335736,-0.489012722516436,0.0640991816395293,0.0279992668656291,0.154384304371793,-0.0841740287070617,-0.203040848472557,0.00863404462147598,0.558884673966407,0
"940",940,4.22065410047949,0.0589899916235915,3.69733994151605,-3.79210393665067,-3.51835593546396,2.08402131538755,-0.719804355304047,1.39546790364131,1.50196626344064,1.10862076131318,1.76040084394606,1.04531272545119,0.773801032581769,-0.213785309359237,1.47624386776764,-0.149391349688545,1.43917944284173,-0.376399266241577,-0.888713168195692,-1.44279859536554,-0.074386952513251,1.74687850419811,-0.198029125107315,-1.08045278925335,-1.22320150586919,0.605248500195825,-0.541295916251641,-0.803867446816743,-2.4988189211786,0.227993019440747,-0.985904664074286,1.03854768408166,0.915617674391246,0.305829970098643,1.05744195753109,-0.829323340484735,0.379158032301477,1.15467260076898,0.395389269295211,0
"941",941,-0.0886830809195801,-0.530831562435362,0.722253935748424,-2.63070638444297,2.10257256514669,-1.41711497909153,1.672117690787,-0.572757773172227,-1.89756226261656,0.762846685134037,-0.370858110065,0.32663212790015,1.30281471634086,1.25437500859096,0.767067959146594,0.0737031107841538,1.26899156737815,0.0985298974202883,-0.81880877514179,-2.34176447617292,1.22869773699472,-0.386846124789696,0.352651735331621,-0.420821360554513,0.122282319046828,1.98202696764929,0.882891226543256,-0.617304775585935,-0.365417614409797,0.449639275231697,0.928192227347342,1.01157718878019,0.625760339136688,0.823328297367525,0.203421365225659,0.500213013323939,1.28872283035268,1.58278247584669,0.136739593228389,0
"943",943,-1.59386871089697,-0.177066061238542,1.99700872817878,-0.689798187485955,1.15125400692552,-1.72531481163835,-1.51067583541503,0.565015748062371,0.110112801298752,0.0167546251492723,-0.215846543405139,-0.617115486109123,0.646403406437414,0.886218655244161,0.0888496413258043,-1.10204509995148,0.357255796744772,-1.14762898998514,1.1312111265139,-2.30038703409714,-0.287543193966342,-1.71740930691206,1.78909062378721,-1.26091199794719,0.0220234652626278,1.11020701439477,0.013743557238036,-1.87549785074539,-0.375575280220479,-0.412719165881724,0.476643256914545,-0.259386264501462,-1.60915145911782,1.3040024464334,0.853477228832677,1.18497852515684,-0.155289314873079,0.212492112014935,-1.02300789972584,0
"945",945,0.0486496841332365,1.41657476855047,-0.371965836024405,1.44144604517544,1.09852374717068,2.8227304363533,0.855738588794925,0.313564756463096,0.284515878312518,0.760092690879598,-0.029208994020048,-0.524426354782049,-0.273585860014559,2.50708875714324,-1.13172199220487,-1.3293501513494,-1.03025553033428,-2.88463142908091,-0.593105889978387,0.540566686257081,2.19393909644768,-0.953328979756412,1.57112313917893,1.25502213316318,-0.170299157408762,-0.75687673004822,1.19603541893449,0.143223538295302,0.60911706839523,0.104210158644165,-0.0725940205842337,-1.04761239272902,-0.800524804410674,0.533645107358122,0.108108674913193,0.771196643775176,0.290219570227513,0.155089294920124,1.20224929749178,0
"947",947,-0.480239678899954,-2.36739793285685,1.83274188018865,2.29744342932278,0.256006629524676,-1.06132246429169,-1.20029506694433,-0.256838725463917,0.0689866093132632,0.904537288109858,-0.0254917382747195,-0.430714795811608,-0.404074445765967,-0.242943478185739,0.503133328948046,-0.152447291905036,-0.305948321179269,-1.05271857852129,0.96116343089195,-0.871108637204717,0.147319962398666,0.342377470862127,-0.326660571589773,-0.561927001339362,-1.10815299092676,0.613679547468869,-0.163756701337137,0.713657386713868,-0.659779690159121,0.596030813790409,0.0169798347924848,-0.180403423721301,0.177394130027958,0.435486126062701,0.166218167090822,-0.350636362757705,-0.434304383586213,-0.529156073752458,-0.10278495315734,0
"952",952,-0.929636828040671,0.0376470596901863,2.55001962652821,2.53643193864883,1.53308530273109,-0.72896513333415,-1.09776613415388,0.746861529545953,0.776949657894886,1.00491473697152,-0.61328700622177,-1.3216649725673,-0.978255625384482,-0.434559921309193,1.17004927031385,0.214797764868658,2.38273690721906,-0.87878553816963,0.274492504086504,0.0776003108517455,-3.39825399385523,-1.42098380900087,1.48457296789589,0.692928445228103,0.0789561158149033,-0.459153109750617,-0.677607770247136,1.41062766556803,-0.264273525452144,-0.29193659144496,-2.18145364175145,-1.16272763149897,1.24416177959196,-0.286942475489634,1.06683286443569,1.25867817002885,1.547040553299,1.97400447317224,-1.50697069304881,0
"958",958,0.212772383732972,-1.49110569681794,-2.55170070568914,-1.2485148012132,-0.82889912578072,0.468980785652896,-1.6765609403575,0.543978881669144,-0.102285504874224,0.047750393458908,0.584271753945308,0.529966227908514,-0.0942149990345444,-0.480293633868818,1.96322664820224,-0.531389182077849,-0.689964972043148,-1.19374722165251,-0.34063525648889,0.037831889628984,-0.872344568729184,0.397589997005174,-0.534303461216585,-0.107497785645605,0.566286195628563,-1.78117141733258,-0.132863738883539,-1.14228023211612,-0.632839892486036,0.966828766205581,-0.754184941473795,0.298976783964032,0.105389351406828,-0.827418259602286,-0.688578931405093,0.974966791631748,1.09641429925727,0.772534016879672,-1.91632651139385,0
"961",961,-0.989708835595435,-1.38861062802625,0.324362408187314,2.11881863557385,-0.903742473821875,-0.88027649119605,-1.77174795654513,0.143366376653676,-1.52751678135322,1.26878499835989,0.632362647873228,0.804673458300057,-0.187410710050588,-0.372759379092355,0.259708025275897,0.360638773961823,0.0830663913575913,0.0131887421069949,0.4780954907109,0.223215933816995,1.05500878695004,-1.07576070560135,-0.419345149377569,-0.573246755019218,0.450110435436488,0.0340459514490072,-0.390421436874866,-0.0334441451634549,-0.271074973181963,1.17245357434964,-1.2590291099874,-0.202460857045223,0.641144078705127,-0.934187467160296,1.38655427765835,0.489042416996569,0.593193649069872,-0.343878083525753,0.385436683314486,0
"969",969,-1.94229885712644,-3.04791729994723,-0.859496222426887,-1.73730189691401,-0.35844303861708,-0.0277598485618351,-1.93393333662777,1.49058363200312,-0.663894390055358,-0.261385620728078,1.21059749592629,0.306998302429323,-0.4777006740777,-0.737054242568765,0.519710743301055,0.0361532283601424,-0.529891445150425,1.07699851082837,1.06017693557773,0.212605772005476,1.44728381966952,-0.0278973422520833,-0.515130952696735,0.641034855188244,-0.419136990891479,-1.15811156051549,0.346936319610319,0.29850275164025,-1.29313535620928,0.749624885297192,0.395179281295292,0.331540966879312,0.432928454965656,0.31345303924902,-0.170364900569905,1.16942908301602,1.00944165908608,-0.858992223392485,0.337934413740309,0
"980",980,1.78216175382808,-0.880573619006933,-0.836037595630194,2.96872746636725,0.669313138036107,2.77272929225702,-0.955883550446943,-0.0275219953318535,0.0600466117512621,-0.676206526995282,-0.540219232255057,-0.739824356961925,-0.2436733827977,0.0775248765738098,3.77630202169192,-1.50304695270706,-0.556419102349472,4.30173134754499,1.25123102233728,-3.05995601791932,-1.57657125745524,-1.55849168000568,1.26026008170258,-0.761760960878973,0.373907660558456,0.958691120930588,1.77332434332034,-2.49288749038276,0.614542268389822,0.786421288742915,1.51999410746397,1.50988252029701,0.319116739215955,1.62787906209309,0.322749630674908,-1.77768971022029,2.49812307599529,-0.813918386676812,1.24181565915422,0
"984",984,0.553186896919639,0.624707171626203,-0.639520955262998,-2.12278168262408,1.1047090563485,-0.10631938261154,0.229176951162224,-0.540385764717154,0.298920841710008,0.659057493526374,-1.91169571039129,-1.79636503636471,-0.290520198765054,3.00136684811398,-0.0179931169909961,0.674462911104937,-0.146478650600994,0.33333780572475,-2.07185186837134,-0.757297104665058,2.68262896301712,-1.60019199117769,-1.08657582353296,-0.690026953275783,-0.722852320262856,0.0855673962781925,0.482098070387351,0.37851354383296,1.78315989400083,0.0296728631797641,-0.561029442862207,-0.846958512962656,1.60294610491928,2.71097569899855,-0.0601741093980633,0.746512335432735,-0.242296397890573,2.91556632047444,-0.0872404659961697,0
