"","Dim.1","Dim.2","Dim.3","Dim.4","Dim.5","Dim.6","Dim.7","Dim.8","Dim.9","Dim.10","Dim.11","Dim.12","Dim.13","Dim.14","Dim.15","Dim.16","Dim.17","Dim.18","Dim.19","Dim.20","Dim.21","Dim.22","Dim.23","Dim.24","Dim.25","Dim.26","Dim.27","Dim.28","Dim.29","Dim.30","Dim.31","Dim.32","Dim.33","Dim.34","Dim.35","Dim.36","Dim.37","Dim.38","Dim.39","LET_IS"
"831",-0.693794029511744,-2.7746941826165,0.0144223365795627,-2.49158967509944,2.05512593399817,-0.654909913516264,3.14038809820274,-0.0247413421064318,-0.23860315111385,0.288288991431935,-0.930029358239694,0.054122280541909,1.61622688992072,1.37969374159686,0.493672386308754,-0.971861910357859,0.866433986440159,0.305491091935778,0.597598608387445,-2.37825255618358,1.42336734218804,-0.640107822533689,-0.122254646410508,-1.18376331851426,-0.904621868941101,2.44807350753718,-0.838545276706059,-0.330778433123684,-0.831294223209823,0.455556649090887,-0.740995920650982,-0.947661959681172,0.623270747918067,0.0809002794947141,2.09265214301364,0.624406904940143,0.53495998981103,-0.364121868470143,-0.149095556395391,"0"
"833",0.480038941241045,2.07317014739908,-1.30573345062288,-1.9552370201552,1.6503436623738,0.948975434446846,-0.968480176481464,1.60194654334299,-0.372996804287909,-1.6297901974948,0.0908627952568012,-1.86853950847514,0.549523987452326,-0.0520923873445787,-0.879143270732491,0.625295300806896,-1.12628089723174,1.53040887111184,1.10355417411407,-0.64168204224658,-0.67024581406369,-0.0843821609862112,-0.218050571743896,-0.185297757570187,-0.820333830295897,-0.116167524661638,-0.652404278876446,0.928442733301838,0.0451671015224846,-0.13653640154213,0.695038075032808,1.63629040310734,-0.286055995790474,-0.232289407460896,-0.0967253842396239,-0.759801769573975,-0.89702758823398,-0.672457116838731,0.309121913775366,"0"
"839",-1.08835523233545,-3.46448514860615,0.635329678317987,2.15441834771042,0.562652591015593,1.98883906692761,0.943539953618436,0.212560027989156,-0.648890064782785,0.0229071918096329,1.03255479346911,-0.736261840903914,1.08992444096506,0.919475366200896,1.13330421007633,-1.70352485109456,1.01160088316586,1.64334089378755,0.158528075908575,0.312988251920816,0.754771390561811,1.08254294426259,-0.497527793390474,-1.54366105085578,2.13297678090387,-0.44646333367554,-2.10445883168233,-0.673473476376459,-1.37257125032714,-0.704262071305979,-1.16492769004797,-0.211884736667528,-0.421745358368028,0.764074614968985,-1.14940068385444,-0.22147172873749,-1.06361799508802,-0.754566454118094,-0.40398648854043,"0"
"847",-0.054572420893002,1.74307814595643,-0.764867041247826,0.732956935885281,-0.0360010908320452,0.927260507491817,0.511339530994039,-1.49622404308304,-1.66116272840965,-1.09684934859033,-0.819117733842528,-0.646801774197322,-0.739878869620882,0.0195941514063091,-0.0571178336077175,-0.0169529309016486,0.133561396698431,-1.86565387039876,0.318989378528884,-0.364260945173701,0.738685763492253,-0.172551667823983,0.309209830157335,-0.868011124445975,0.360271329139213,0.813883616135783,-0.232426548197957,1.34639393531588,-0.434357995605517,1.03200029983465,0.326465895242888,-0.958319096725681,-0.00564962782481166,1.23623808499738,0.453672402917796,1.11014854119125,-0.0780516278521757,1.16528891498571,-0.806745378176054,"0"
"848",-0.0258563743072536,1.77167611993234,-0.193135384659194,0.185808584426056,-0.208338495804027,-1.70977564500329,-1.27158421664332,0.630047475060766,-0.921662605460314,0.470173389110165,0.367969994390783,-1.0858237190352,-0.632996630499448,-0.253092515541926,0.0372729754093786,1.43864002597979,0.0602946631794212,-1.31244946671641,-0.34606426284314,0.309193085078842,-0.25133048484515,-0.763442898099555,-0.194453526715184,-0.721078972215158,-0.925312707473559,1.87133146677182,-0.340996372402381,-1.07586208610993,0.0425824303588749,0.219503604116332,-0.341294177198635,-0.63585208265003,-1.05120961423063,-0.802909899509103,0.293099731066297,0.461016702050411,-0.721637487701723,-0.400262217045149,-0.872786140292984,"0"
"855",0.744005069038695,-1.49109333813668,-2.16564207878319,2.15510650083291,-0.802108462440884,3.06545660975189,0.703009646351676,0.1149042444358,-0.179813018398862,-0.367287398301071,-0.0905462068424671,-0.306046631924027,0.348235232655702,0.128249190556641,-1.18176291621656,0.672770004183233,1.26883867070559,-0.866377596578501,-0.938844717856136,-1.36787311674135,1.53391785067055,-0.598211595718093,-0.166381314436062,0.0821765236929643,1.6241807083237,-0.925116223649857,-2.41445165098471,-0.261522931191568,-0.504603381182647,-0.384418713863971,0.551052606301251,0.134113094834146,0.0476027134360466,1.43921291473218,1.11342049132346,-1.79716549340196,-0.319809093677174,-0.303930250191783,-0.946963394305573,"0"
"856",0.626839134577122,-0.636015984728446,-1.60490236619243,1.27418733113304,-1.20321381081004,1.3172269196204,-0.366452199396826,-3.10128946794053,2.47326987131676,0.62718520061618,-0.298125389797888,-0.00681182631959351,0.975254956195808,-0.184700999997437,-1.04643182943353,-0.353274414083033,-0.497162981670013,0.921851558641455,2.86224095343523,-0.2134392461753,-0.0522678958075363,0.874170881948002,-0.539106144853234,-0.198738074380875,1.31934938653104,1.32993814939102,-1.29230804656001,-0.267828317988197,-1.68807584567717,-1.21522824903485,-1.45317297558931,-0.494625646882477,0.295077300597173,0.730743625486171,-0.487395020851636,0.332803469481361,-0.896967866243127,1.06119577351858,0.801525317220569,"0"
"858",0.171445788035244,-0.703406388115326,1.9712772666311,-1.69278281504691,-0.625444867860692,-0.449003914150121,1.44805399409777,-0.506530054797163,-1.21845251518065,-0.782831062552663,2.59844801011702,0.822417047497759,0.872221703582013,-0.85160674744381,-1.21831308675483,-1.51334068331221,-0.473929267400481,1.04469891648009,2.20659483101646,0.390559669646937,-0.0807763587852763,0.561332363287894,-0.390786971627824,0.401781000308889,2.47720601624764,-0.377421772050217,-1.1135312158708,0.51239059363536,-1.05982199649639,-1.7622930923901,-1.17542664214825,0.227422626394156,0.0588761429892694,0.903369796547088,-1.69494097876525,0.921415530552066,0.347366152232619,-0.149067556565001,0.92865068485912,"0"
"860",-2.03902036707584,-0.62049721349556,1.53771863127291,-2.83166050367709,1.41780904647219,-0.516054939430093,-0.0212261089447475,-0.476463903634315,1.23339819589991,-0.748335592049868,-0.575780218547626,-0.371067100521379,-0.461469786906852,0.528904307208737,0.688824241842544,-0.748365848456524,-0.80704894982731,-0.481649348487645,0.918584455759837,-0.180179820159069,0.0569244043906872,0.358081658755633,0.46178213354517,1.86092329364379,-0.259462230606802,-0.180624931373212,0.196804699435781,1.45034694893585,1.46112284759849,0.702058675315594,-0.192227515994582,-0.762477485690352,-0.281714690097566,0.473588388121555,-1.04796755860163,-1.71774841053337,-0.531950609144396,-0.0289015565715794,0.36825952516361,"0"
"862",-1.6716479674879,-0.690385334173505,1.84948350402784,0.842976747583031,0.536353231634697,-0.62640031723323,0.73472388869821,-1.16827798245348,-0.0179479039958456,0.0424785041130684,-1.67018652103406,-1.70691698898034,-1.25534400660267,1.26776805613314,0.0544324139613619,0.156882985840926,0.0550546918725233,0.615766739640682,-1.08457175758928,-0.872579227773815,0.573941549414625,-1.05551341868729,-1.48710101421023,-1.11365558038331,-1.01181934620526,-0.486239931959793,0.174448611151211,1.03140610681165,0.400836529843248,0.270579740215461,-1.00243632252492,1.68934479516054,1.07996456929219,2.35199502912522,-1.09993984032456,0.460742943241157,-2.13921730272069,1.2175770505529,1.18215736560856,"0"
"869",-1.59091362244634,-2.44394026315873,1.148296910808,1.45617681088528,-0.178862337436763,2.10248864541006,0.0936261852778072,-0.883136579078837,0.0962201927111586,0.024814414657634,0.45004339004715,0.357372045047552,0.429680123558712,0.735809349078934,-0.433014791896573,0.886884795840628,0.08172244195511,-0.11362764188223,-0.206877850936077,0.0575003974358894,0.857468402735384,0.930301009789293,-0.570302222160213,-0.997583281626969,0.606262299807937,-0.184739242543415,-1.17506907304083,-0.302412652511517,-0.402837755675322,0.790667462703688,-0.44154702099043,-0.658248355341833,0.0111213262593777,1.41931428122632,-0.622762122016116,-1.3285226688087,-0.508071509582836,-0.60764657539676,-0.897975437761648,"0"
"871",-1.78884084698487,-0.171245741769771,0.996253183313746,1.34715567031428,0.277795495482548,-0.544326668718287,0.785620913415097,-0.889856656663629,1.58489259448323,-0.561910395526812,-0.542343882834482,-0.87054429883248,0.811856157945578,1.49108759682948,0.904217582711658,-3.29745502209361,1.42845506971541,1.36187989396496,-0.399403298988979,-0.979671903421402,-1.10933938949064,-0.148856199634839,0.187535872882709,-1.82546822836462,-0.822444821785303,-1.64447492417196,-0.813606004682809,-0.692413214027814,-1.29100744783902,0.388168622235498,-0.150015400585258,-1.38393198672957,-0.263792544341012,-0.401596908079709,0.282229984578287,1.41157664001317,0.647179828478729,-0.927942389465807,-1.88386079943,"0"
"876",0.0172398769167586,1.96220310455374,-1.06353891925771,-0.119513636980971,0.193382995969123,0.717829475063407,-0.941047503062928,-1.31832052757633,0.539374021214419,-0.137516958065509,-0.00782655201031218,-0.811362511123774,0.518168576756075,0.408490674522616,2.7437126237236,-2.54818137280082,0.0621585908207786,1.31740431123341,-0.0762404565403084,-1.00784350205998,0.560276098986973,0.167261706092871,1.23689813472065,-0.893361601427328,-0.745698672412275,-0.714384888251267,1.05625474320268,0.143890925239256,-1.08540343483713,0.846801048846964,-0.726166353462915,1.31978147772711,0.00085359579097901,0.815310153265146,0.284036925108256,0.305018273826688,0.64161741232446,0.494890999881922,0.317364622725701,"0"
"881",0.725201113530913,0.124495858733382,-1.49218586298071,-1.53245864044119,0.318663920373529,0.594705565308723,2.075611982104,0.0807553035860109,0.707671411336035,-0.0202743563009515,1.17257306447255,1.81093892688442,0.581972461728503,-1.6836763534675,2.13869002216069,0.806251145659416,-0.196303367238991,-1.48629456827905,1.90802776559773,0.622769775303582,2.49241664346863,-1.50962253612162,-2.16371885118269,-1.65600852673679,-1.24320379053601,-1.23573120325856,1.12941236545773,0.204342285370727,1.74682456153276,-0.543575148471434,-0.528125631570435,0.812752615293106,0.310663815756873,-0.261624129489415,1.49414657023742,-0.242296636353269,0.867976893216209,0.185872694807581,-2.32433302915971,"0"
"882",0.64712941026935,-0.598169970872826,-3.32582262093941,-0.372166375726432,-1.34245460291835,1.74000664403816,-0.767620990736538,0.682372284682701,-1.68044363749732,-0.0958482346467274,-0.106731416650088,1.10323840591219,0.585605808908385,-1.07954386205112,-0.0588993466369868,-0.117699169990486,-1.23383332138355,-0.557260372757865,1.13734386936241,-0.778909540968646,1.60707299460332,-0.323334739191725,1.22560696318134,-0.322788217039097,1.55064952761239,-0.282076108995396,-0.279085619982062,1.86863464373066,-0.426790890322594,1.99433227231381,-0.552716628261124,-0.117899658814868,0.243693493583058,1.66093133920671,0.00553642364471115,0.927289697485678,0.691400659045867,0.487032193987795,-0.837411881498531,"0"
"885",0.720320140496204,2.43889038145778,-1.19277830929508,1.05755480720478,-0.872271719686156,-1.5768563698247,-0.645591417732977,-0.179730385807884,-2.2806300440621,0.702947362171224,0.538903805144455,0.785636038970469,-0.731918835339578,-0.551249321053509,1.35493620166405,-0.0845324410952263,-0.275643751777476,-0.432888053415463,1.19823411656095,-0.00731072256374627,0.930989638148956,-0.700998114761127,-0.366543687978062,1.74210580410624,-0.768306639236144,0.495797782232777,-0.408062911349878,-0.0660895270317354,-1.11482809398183,0.421225937707368,-0.245375292696424,-0.556159227352928,-0.382324526375341,-0.363485659832465,0.182436522118206,1.42046499446937,0.819459183329094,-0.514990591267124,0.994807457714181,"0"
"887",-0.95867148542894,1.06726115745566,-1.77602583274814,-0.399236069147929,-2.09172796857107,-0.425892288226043,-0.275779455297927,0.565591556701779,0.476620923846464,0.784654982757144,-0.63417886157851,-0.720414598881747,0.733814599019569,0.0141031706735645,1.59719797774222,0.0837552651995637,-0.292088207151993,-0.191295587427471,1.8182142047656,0.466843067961118,-0.273428955585281,1.23750676007358,-0.615847734582071,-0.0238944905309962,0.00908040792651381,-0.815598113765547,-0.525065128217482,-0.151817041452685,0.0981475628193598,1.15078181194581,0.621949632868983,-0.370303578922759,1.65606834693692,-1.58172274685522,1.12216848275494,-0.103027033399139,-0.402129484198158,0.101487431738878,1.13069286730422,"0"
"888",-1.25147280133182,0.0163730062424938,-1.88110245651549,0.923319836881732,-2.13847245689801,0.277653427083255,-0.960397501604158,0.900572990368853,-0.859202877912062,-0.929855035790956,0.13367342278184,0.305810030805257,0.931050749531385,0.208634378995808,0.038547662061946,0.669756363271046,-0.88460320664576,0.600890495743731,0.298144682198516,-1.03296894102683,-0.0530209663433154,-0.96683777630551,-0.427333749869868,-0.441831822462682,0.192904897538816,-1.10047172674953,1.14004976619489,-1.213482230322,-0.191958231423223,0.673767348568843,-0.00544809725375944,2.16258032890295,0.107721929085192,-0.35523275190212,-0.34820720306617,1.31345140836597,0.285361767818301,1.61831495950604,0.610720514859937,"0"
"894",5.96153006475116,1.20584378624904,2.69613850944828,1.41374769469347,-0.686370314053058,3.34919304350245,-0.995931444228089,-0.883048536551782,-2.68431436135604,-1.92988831980104,-2.66884408688089,0.153353153005754,-0.43723308983909,2.43673716056407,1.48390101778086,-1.33093373457282,-1.18886695084478,-0.157696234269865,0.319852729120028,1.03631230836877,1.01548694044438,-1.73815167505792,-0.472535391943089,-1.33509782502553,0.284135860908408,1.07813129315885,0.127834037153839,2.95482886777209,0.852886908050375,-3.54102115845941,1.24665373054317,-1.4766486795978,0.0408520920985226,-1.28496742255352,0.174634991560113,-1.14236335610058,-0.201961909423246,0.49623326005611,-0.0155236357043152,"0"
"897",1.3359823669681,-0.216399497737643,2.9449391839601,3.45896355414639,4.28103338633086,-0.089623859699574,-0.491938828934373,1.76603880079433,-0.130676672646396,-2.35565290659736,0.0980356440482486,0.895998771229183,1.99540625340106,-0.425532263556135,0.523982115321004,-1.46146640945679,-0.0774620510014069,0.872168259864245,-0.609243387713105,0.322224676553353,-2.17848832057836,-0.675748438240344,0.453091922376733,-0.824256878189687,-0.530255471900014,1.51477211591567,-0.280584952408272,-0.268526662463185,-1.47885346636559,2.17858079135827,-1.1514289162544,-2.11796020690388,-0.507596829274948,0.94979198590424,-2.17033632772267,-0.00298616533047047,1.54570446293706,0.686133975827466,-0.912463024457635,"0"
"898",1.61107231428436,-0.201560678481469,-2.04734856181627,-1.40314379677563,1.38743420606231,2.48580148137158,-1.88610296509334,1.19846930375813,-0.170862413224725,-0.731320935567218,1.00204820897416,0.217302236654114,-0.440798156841137,-0.840497801423874,0.580941359783723,0.502624423335812,2.51342409017852,1.76792716835693,3.25704942937973,1.2424411153617,0.238184562422273,0.00661466382433672,-1.24143426708075,0.27822618293374,-1.54283357263255,-0.361734305688261,0.921384097219683,1.02161584613048,-0.899336692594826,-0.0719656370499805,2.68383667081097,-0.634442331520727,-0.3808593844109,2.30281089255613,0.177237128799356,-0.126599406805114,-0.458276060006845,0.690163173416435,-1.2850267234957,"0"
"902",1.0821721844851,2.25181405813084,-0.563469028447963,0.725981153195752,0.391290227345843,0.305089612530539,0.0399535159706519,-1.40123315774287,-0.032919461804272,-1.44605771891914,2.09672291585675,1.44411907033457,-0.502139809934204,0.924654644962788,0.0396824880129158,-0.43876092432679,1.07980326587578,0.323142955613973,1.40898868420168,-0.85376405736055,-0.938364502346681,1.9264028693146,0.4338540652569,-0.706626942166867,1.10990379604067,0.327226056420235,-1.61427815088652,0.728466278981103,-0.78947052795932,-2.07254958361522,-0.71207929808737,0.509556852463122,-0.178802390441224,0.124297157869301,0.500588132521066,1.00481272925413,-1.42353850059952,0.709929641688006,1.97353784843716,"0"
"908",0.237282722425962,2.3406962682129,-0.154677198708365,1.79950231947793,0.501627683936054,-1.67503982869942,-1.81278180506057,2.35474285848526,-0.372342782207604,-1.54826638294532,-2.16616870637072,2.5302924475458,0.452847095371476,0.773935838416658,0.683896591726508,0.865197651873043,0.892133025266244,-0.0203626190313965,0.977871899043813,1.10641054531855,0.199970964114671,-1.55041194767376,1.34607767821412,2.44927330313713,1.73020827149294,1.18578548183053,0.989355518901556,0.655918425758574,-0.613289121632545,0.650538122152271,0.425922476194248,-1.34819128182862,0.0645030843165009,0.618323585678936,-0.516032940843574,-0.0395464377027379,-0.0142504953430889,-0.524026977516754,-1.72380257014966,"0"
"910",1.38427930520798,0.314281576699139,-1.22133868758588,-1.45608016842806,1.32623584027092,-0.672323975927085,-1.70893268261558,-0.620975891311891,0.899376013731919,-1.40624827726711,0.828905056322729,0.194258111644013,-0.573145144348638,0.264010456090409,0.695672718710616,0.246231106128022,0.666211019620256,0.342986472075038,-0.877598076744099,1.27507679235974,0.131773557844119,1.73262051515379,2.33357209945334,-0.883539261282705,-0.340998419209624,-1.04471141572544,-1.77554834178303,-0.312622702281295,1.09729675286144,-0.695494207782177,0.36038480360672,4.55055988286462,0.0647101300625973,-0.253036527989034,2.39333377123093,-0.148747068889868,-0.777574567171209,-0.843450385469676,-2.70597370766913,"0"
"912",2.43623740556841,0.627602061448982,-0.643527091012666,-0.433364310902712,2.3786013013667,-0.175187853853291,-1.42322850888488,0.855488402539453,-1.96299073290657,-0.860400515929762,1.24016733449119,-2.24428311343954,0.226928708490295,2.58746171674924,1.06025375552256,0.214780693266924,-1.97001922124062,-2.74665038609676,1.17564463482847,1.06238576654555,-0.301616849257618,-1.70143582466503,0.381386927112348,-0.0445041414990473,-0.429001378043141,-0.145467345997558,-0.0983038151018564,-0.537569155402343,0.0454334831087997,0.369651176041845,1.27977390906174,0.593462549682107,-0.150252379687786,-0.356966355124313,0.503453785413365,-0.723161157199151,-0.592201945185152,1.04134998106369,-0.53461525506457,"0"
"917",1.52830622718343,-0.260099816258379,-1.50298131144168,3.08636769216494,-0.952036701587872,0.221482036358525,-2.903811971947,-0.296459928092968,-1.92869871528494,-0.0550793772426582,0.364981547137741,0.374762314436867,0.209280903118746,1.05395852419084,1.01157921894582,0.464184649902853,1.31531886725212,0.944927928039469,2.59800920946871,1.75796448056274,-0.114856727649762,-1.18385805356139,-0.231938533168451,-0.407062588091367,-0.0462345020200748,0.25578891133968,-0.762151829221091,1.24849514067972,-0.685450424243838,1.26531927140263,0.973494915283546,-0.906204555173567,0.104027236364175,-0.303262002710067,1.89142741475623,-0.638046424027316,0.41986123430232,0.768435321882902,0.473458039320349,"0"
"921",1.08105591114331,0.775716494699145,-1.43933027427624,-1.47488956448717,0.782250418042545,0.334132789815412,-0.890319790450252,0.0862557610818333,1.14331308163525,-0.0770474236953325,-0.36960521022016,-2.59015426824608,0.588730474720558,-0.980607718032297,-0.0454266895937994,-1.485176369833,0.0748807285184174,1.35357567365971,2.30395057852909,1.37012957697829,0.137789052792147,2.0979620933868,0.523807793728988,-0.287282263057818,-2.47547481699977,0.598456462922763,-1.18912058976018,1.04039081961058,0.0473115282030444,-0.237669713760865,1.4612404226438,2.81248492093513,-0.437904109388945,1.47480156656579,0.291031270039355,-0.548169091522967,0.144627329887579,-0.28118838134612,-0.957786735571734,"0"
"926",-2.34226697415656,-1.01415980956691,1.58913991842233,0.893730332539721,0.708716080692297,0.401425278872463,1.39648150792694,0.864454332464305,0.554322266607124,-0.524482648613352,-1.0156315850698,-0.282014261424948,-1.85650119620671,0.117320680106751,0.640807524046108,0.0294105473549615,-0.299861145195898,-1.55635110598374,-0.35146856170986,1.40728953221337,-0.842645974526394,-1.76025480635516,0.960692444379799,-0.923551152463658,-0.856958471349373,-1.3577326455834,-0.266591521173003,0.190561080316003,-0.365453136496267,-0.802360636130685,-0.620953266366465,1.1984551571775,-0.355056210927228,-0.143927277268604,0.787831011181622,-0.0175668873655727,-0.516038061823836,-0.063203543945042,1.41505622097211,"0"
"927",2.16175014022794,-0.622982941422422,-0.686081411157435,2.84505713885763,2.42137151829095,4.75913142727021,-0.294533769969539,1.01391712917368,0.0352933902934591,-0.704808262129223,-0.13407777774607,-0.185993838269354,1.44937337099144,1.37346606271963,-1.32015858081562,0.750904986364228,-1.05300452805007,-0.980502336132345,-0.837239298569065,0.334977342360924,1.60010623781983,0.410813632355395,-0.340800712156694,-0.59306783736606,1.05791595243383,-1.2414725506082,0.674216510895431,0.271956164806313,-1.12698538783884,1.56764486083318,-0.728439496462031,-0.910921711421807,-0.638256492984716,2.05981957452799,-1.18602138651836,-1.44488336002306,-0.557206071683478,-0.503802940371041,1.06027005444418,"0"
"937",-0.818713741547482,-0.770819319973878,0.883098754569573,1.2984339886526,1.15337199984062,1.65147670768099,0.14334387303518,-2.01904194571395,-0.838379742830141,-2.45728917697509,-0.128550291043408,1.33350703441576,0.420284664052739,-0.279400421137335,-0.706680501075783,0.849890682917985,-0.524608940291049,0.534703059276967,1.31228164699298,-0.792760645003036,-0.664897590310397,-1.18320096347329,-0.591148769430301,0.472786457954297,-0.1346650617898,1.3656303563715,-1.87679051394409,0.148609914486576,0.0827318808335299,-0.654640573205737,-0.0786095560537621,0.371500785357097,-0.219827221798883,0.478052175065421,0.381463988052399,-0.304754994610056,0.724327717313486,-0.383045335565322,-0.216894742688616,"0"
"943",-1.59386871089697,-0.177066061238542,1.99700872817878,-0.689798187485955,1.15125400692552,-1.72531481163835,-1.51067583541503,0.565015748062371,0.110112801298752,0.0167546251492723,-0.215846543405139,-0.617115486109123,0.646403406437414,0.886218655244161,0.0888496413258043,-1.10204509995148,0.357255796744772,-1.14762898998514,1.1312111265139,-2.30038703409714,-0.287543193966342,-1.71740930691206,1.78909062378721,-1.26091199794719,0.0220234652626278,1.11020701439477,0.013743557238036,-1.87549785074539,-0.375575280220479,-0.412719165881724,0.476643256914545,-0.259386264501462,-1.60915145911782,1.3040024464334,0.853477228832677,1.18497852515684,-0.155289314873079,0.212492112014935,-1.02300789972584,"0"
"965",-0.336266765306572,2.90405584868724,-1.16392811982589,0.0293715787461397,-0.797976725337289,0.265328448696776,0.847181893058446,-1.61941833319138,-1.76966289395465,0.127966192311162,0.976383630140378,0.857985027654909,-0.94876697456731,-1.36825558983969,0.795172337896166,0.154432467128861,-0.417106957927409,-0.439902738860626,0.1603394502522,-0.0458093118796492,-0.47281285832084,-0.583518051204494,-1.27565672755698,-0.231358172990984,-0.147151068436083,0.16902163580074,-0.128354351967368,0.0950732034432528,-0.156764237689502,0.653027530518087,-0.926316638548924,0.575604018039971,-1.18210679652734,-0.649084399636361,-1.25592543788623,0.583904213942093,0.123638982199617,-0.125073587264602,1.24578826329437,"0"
"976",0.32484483059019,-1.08278010911391,-2.4315237997267,-1.72413651820033,-0.399048777908236,1.19888484600277,-0.0668612621483525,0.30585989822596,0.982702033991699,1.38966227927584,0.503264114288415,-0.028529670710123,0.664317377562808,-0.663986199252145,0.84166802163651,0.26117431824581,0.083555704330647,0.292099907422701,0.67592302421482,-0.593997925058359,0.972546334099137,-0.57735742713461,-0.84050827109574,-0.937077376225875,-0.698613332995166,0.467146017081625,0.371822567964036,0.130659226541503,-1.42108692455613,1.14875228569146,-1.42568226285001,0.73044570560519,-0.331765621903238,-1.15862532797737,0.178328506259272,-0.850269365086378,0.760309421093769,0.484731725218947,1.38957089921699,"0"
"982",-0.506273902860012,-0.627044716299429,1.52941538647288,-1.37055866781748,1.84274692144073,-2.40066047549488,0.330042522577487,0.69530934998153,-1.04880067723606,1.55244012916384,0.39976652850901,0.449711393516715,2.0778960848047,-0.342409945077923,-0.13073722749618,-0.980618659639007,-0.177826779763733,-0.349246094828003,0.0897870992685372,0.739046465407396,0.484409071931898,0.288848388197756,1.41802020281985,0.390215491768268,-0.777084856746577,1.22581386664737,-0.276981521696752,0.0524410214968711,0.608016219893666,-0.719660122187679,-0.296930519515815,0.977529818361342,-0.261343327034602,0.0413550244402288,0.846165170952055,0.511201526847985,2.01575816223964,-0.452519251946982,0.247573221894037,"0"
"985",-1.9307599914575,-3.35431879672235,0.595442423874578,2.02378889277517,-0.866811855672908,1.54179833803885,-0.0224346982851907,-0.19995500071454,1.80253783791523,-0.439000208845764,2.63010879878263,-0.965112735552473,0.027659364609132,-0.434353725641018,4.10133155343475,0.0574370390254649,-0.0541603364765446,2.81037914258232,-0.813223986238152,-0.863389042169148,-0.884769762596644,-0.0822209068617785,0.817636836801843,-1.33287764507241,0.324154194245121,1.36647092205683,0.782768792991923,0.222373468110618,2.2122368566009,1.15725047479369,0.543043938657645,-0.198684855518272,1.26937221206386,0.608044302824058,0.4440736829936,0.363389935629357,1.63579207577914,-2.38434285556561,1.26113628595147,"0"
"991",0.03916583042675,-1.43937034684259,-0.536950462545304,2.42072008046623,0.274771681051593,2.95288730280479,0.567694758818985,-0.532210302088297,2.15794727900747,2.31199509192937,-0.113984404171681,-1.93446635534323,-2.10771166065551,-0.419153452956412,-0.173922613604864,1.43452369065551,-0.883752695861096,0.377567932733638,0.0191945952487578,-0.24498917057187,2.03904193274756,-0.471229166865612,0.611549829925898,-0.0226478157104623,0.410801064088758,0.416719151255163,0.75273266977014,-1.56601958229323,0.135550349067681,0.346393822748777,0.148019137243936,-0.116995969515612,0.329176807288207,1.14152129342568,-0.876002552373575,1.31971263468236,0.132559711839368,-1.11575770759256,1.05592567266601,"0"
"992",-0.150475202217089,-0.919244520888587,2.82719256251104,3.16465453711625,3.12518675302295,-0.641415044792989,-0.482807962567078,2.46949537982946,0.672939163428607,0.88560960396393,-2.177065910061,0.633069787998872,-1.13987227256274,-1.21006330954642,-0.814457818130014,-1.53154763399452,-0.565498748135057,-1.21547982773655,0.431590691791756,2.40775054401328,-0.290598608406763,-0.452878939050069,1.48962291257604,-0.335423568512689,-0.518766031211434,0.353877953092707,-0.332475333059184,-0.10262834012557,-0.195898709939128,-0.149491879387448,-0.689206841975272,0.864172015462199,0.448624022037351,1.95872152343875,1.70565742393105,2.14083080231428,1.5252860419415,-1.22495839179622,1.01511911750018,"0"
"1001",2.62451995779171,0.955045826844153,-0.64389695813514,2.51949382779399,1.01522105741046,-0.312337075014962,-0.71422748640181,-0.998782421908271,-1.75033277395409,-0.201524266363831,-0.482017382145934,-0.86361230651829,-1.83923225743886,-0.455770244264795,1.01445190298809,-0.24655138531532,1.46528863729253,-0.820158787520945,0.869801611215387,-1.11788003529999,-0.437175408415586,-0.81047497589255,-0.386722610532711,-0.379001521206124,-0.774365372462385,0.633622993373234,-1.37949078971569,1.29597615851618,-1.15127352448132,-0.763943312896076,0.894830130654835,0.840743860440808,-1.16086708824658,-0.644088258172115,-0.18091898518797,-1.45982418718394,-0.692217402872286,-0.961178584134301,1.18893954834437,"0"
"1004",0.259561483494205,-0.216900820969583,-2.32952207933063,-0.535575985818884,-0.356451308946877,0.622248683488606,-1.41973951416231,-0.285529560264151,-1.84777662825917,-0.735465979523498,0.292248044500123,-0.130600683863532,-1.42844753036114,0.0117786741056377,-0.883152789711754,-0.0854090772310088,0.928502987411564,1.84014248089619,1.13906172814061,0.4207573416412,1.00827505371858,-0.189813740855314,-0.938923983699387,0.993821004517019,-0.42674665041812,-0.337036412580639,-0.709917948880244,0.224296908848621,-0.86227411672185,-0.368976539800947,1.35219707749297,0.724934337729925,-0.0190877039993803,-0.149150422902265,0.255273265745551,0.391932380207744,0.840350352908967,-0.476944217245034,-0.805979031367534,"0"
"1014",4.28409160463679,-0.98861760960497,2.94408806762094,-3.50889678720083,-3.90322866372553,2.67599377992759,-0.863063965764655,1.15126932247622,-0.316323763206615,1.05546331716437,-1.15299949096114,0.907081748835487,-0.0302355643454914,-1.16389855331566,1.00350903774953,-1.10168749232582,-0.190445678850723,-0.603833871852779,0.0654762601186252,-0.788805868195923,0.785794326491084,-0.780636701260693,0.39928776395283,1.22368951893316,-0.339956301952638,-0.27275757698614,-1.27906737431081,0.237984076207812,1.28249223738467,1.24989265159469,-1.00673942551246,0.245324717798248,0.369948040823849,-0.258088426339199,-1.69134054549286,-0.679484272015985,-0.897567131654867,-0.618105335293846,-0.248079461294212,"0"
